id,sales
3025858,94.7288405439464
3027640,99.57448723027953
3000911,7.047711970515677
3002693,6.148679310377708
3004475,6.832321487522208
3006257,8.117780563473158
3008039,2.8197359783445974
3009821,5.731515890072738
3011603,5.7635738198510555
3013385,7.047711970515677
3015167,6.148679310377708
3016949,6.832321487522208
3018731,8.117780563473158
3020513,2.8197359783445974
3022295,5.731515890072738
3024077,5.7635738198510555
3025859,7.047711970515677
3027641,6.148679310377708
3000912,285.7013912643027
3002694,265.504190181283
3004476,638.961864471813
3006258,288.88783272799236
3008040,105.35076559875432
3009822,250.65108135435202
3011604,283.5354745006848
3013386,285.7013912643027
3015168,265.504190181283
3016950,638.961864471813
3018732,288.88783272799236
3020514,105.35076559875432
3022296,250.65108135435202
3024078,283.5354745006848
3025860,285.7013912643027
3027642,265.504190181283
3000913,179.21047188496598
3002695,154.05620321661704
3004477,144.05183804639205
3006259,171.72257785113442
3008041,82.28176596663586
3009823,176.0213620331711
3011605,174.7113306373147
3013387,179.21047188496598
3015169,154.05620321661704
3016951,144.05183804639205
3018733,171.72257785113442
3020515,82.28176596663586
3022297,176.0213620331711
3024079,174.7113306373147
3025861,179.21047188496598
3027643,154.05620321661704
3000914,4.1729559769318865
3002696,3.529419916575514
3004478,3.706811963861836
3006260,5.214148414989295
3008042,1.4957395910700675
3009824,4.248480562681682
3011606,4.16121515154546
3013388,4.1729559769318865
3015170,3.529419916575514
3016952,3.706811963861836
3018734,5.214148414989295
3020516,1.4957395910700675
3022298,4.248480562681682
3024080,4.16121515154546
3025862,4.1729559769318865
3027644,3.529419916575514
3000915,10.64750771582886
3002697,8.888884696687878
3004479,8.565430581901396
3006261,8.287999385330865
3008043,3.1698893109285056
3009825,9.147113114950583
3011607,9.687786508353286
3013389,10.64750771582886
3015171,8.888884696687878
3016953,8.565430581901396
3018735,8.287999385330865
3020517,3.1698893109285056
3022299,9.147113114950583
3024081,9.687786508353286
3025863,10.64750771582886
3027645,8.888884696687878
3000916,303.6957551552298
3002698,251.7273825379156
3004480,423.1165589637244
3006262,223.41617415508114
3008044,92.98245617991992
3009826,301.73522228224033
3011608,277.48282635845317
3013390,303.6957551552298
3015172,251.7273825379156
3016954,423.1165589637244
3018736,223.41617415508114
3020518,92.98245617991992
3022300,301.73522228224033
3024082,277.48282635845317
3025864,303.6957551552298
3027646,251.7273825379156
3000917,72.14782458870448
3002699,66.28622607731891
3004481,75.21202391283829
3006263,66.05272326089762
3008045,21.11382964463968
3009827,59.700291215092584
3011609,57.48541313235485
3013391,72.14782458870448
3015173,66.28622607731891
3016955,75.21202391283829
3018737,66.05272326089762
3020519,21.11382964463968
3022301,59.700291215092584
3024083,57.48541313235485
3025865,72.14782458870448
3027647,66.28622607731891
3000918,3871.3523646917865
3002700,2053.9058908735387
3004482,1999.7572227187945
3006264,2163.723060060324
3008046,1102.7178477399846
3009828,2519.1437505625545
3011610,2166.41939777709
3013392,3871.3523646917865
3015174,2053.9058908735387
3016956,1999.7572227187945
3018738,2163.723060060324
3020520,1102.7178477399846
3022302,2519.1437505625545
3024084,2166.41939777709
3025866,3871.3523646917865
3027648,2053.9058908735387
3000919,1.1671619124542169e-4
3002701,1.1671619124542169e-4
3004483,1.1671619124542169e-4
3006265,1.1671619124542169e-4
3008047,1.1671619124542169e-4
3009829,1.1671619124542169e-4
3011611,1.1671619124542169e-4
3013393,1.1671619124542169e-4
3015175,1.1671619124542169e-4
3016957,1.1671619124542169e-4
3018739,1.1671619124542169e-4
3020521,1.1671619124542169e-4
3022303,1.1671619124542169e-4
3024085,1.1671619124542169e-4
3025867,1.1671619124542169e-4
3027649,1.1671619124542169e-4
3000920,30.661501033548912
3002702,23.075357762421618
3004484,39.17691965197774
3006266,27.159520012234886
3008048,13.479056078447092
3009830,22.40741072880506
3011612,24.31859842417247
3013394,30.661501033548912
3015176,23.075357762421618
3016958,39.17691965197774
3018740,27.159520012234886
3020522,13.479056078447092
3022304,22.40741072880506
3024086,24.31859842417247
3025868,30.661501033548912
3027650,23.075357762421618
3001251,5.321988840130173
3003033,6.0209656650516346
3004815,6.370093717398486
3006597,8.49463314395807
3008379,8.419701497798378
3010161,6.168671536920472
3011943,5.0409225101616375
3013725,5.321988840130173
3015507,6.0209656650516346
3017289,6.370093717398486
3019071,8.49463314395807
3020853,8.419701497798378
3022635,6.168671536920472
3024417,5.0409225101616375
3026199,5.321988840130173
3027981,6.0209656650516346
3001252,0.04161273879881184
3003034,0.04161273879881184
3004816,0.04161273879881184
3006598,0.04161273879881184
3008380,0.04161273879881184
3010162,0.04161273879881184
3011944,0.04161273879881184
3013726,0.04161273879881184
3015508,0.04161273879881184
3017290,0.04161273879881184
3019072,0.04161273879881184
3020854,0.04161273879881184
3022636,0.04161273879881184
3024418,0.04161273879881184
3026200,0.04161273879881184
3027982,0.04161273879881184
3001253,6.8732656388616356
3003035,6.387976737317637
3004817,6.506455841739936
3006599,9.153891427615221
3008381,9.447360622789768
3010163,7.158362528353685
3011945,6.803696962838893
3013727,6.8732656388616356
3015509,6.387976737317637
3017291,6.506455841739936
3019073,9.153891427615221
3020855,9.447360622789768
3022637,7.158362528353685
3024419,6.803696962838893
3026201,6.8732656388616356
3027983,6.387976737317637
3001254,2156.444421574811
3003036,1814.6033573821956
3004818,2323.091516808933
3006600,3304.9692065074187
3008382,3704.9720039242766
3010164,2348.602518580697
3011946,2067.516489858612
3013728,2156.444421574811
3015510,1814.6033573821956
3017292,2323.091516808933
3019074,3304.9692065074187
3020856,3704.9720039242766
3022638,2348.602518580697
3024420,2067.516489858612
3026202,2156.444421574811
3027984,1814.6033573821956
3001255,6.332140996841152e-17
3003037,6.332140996841152e-17
3004819,6.332140996841152e-17
3006601,6.332140996841152e-17
3008383,6.332140996841152e-17
3010165,6.332140996841152e-17
3011947,6.332140996841152e-17
3013729,6.332140996841152e-17
3015511,6.332140996841152e-17
3017293,6.332140996841152e-17
3019075,6.332140996841152e-17
3020857,6.332140996841152e-17
3022639,6.332140996841152e-17
3024421,6.332140996841152e-17
3026203,6.332140996841152e-17
3027985,6.332140996841152e-17
3001256,575.9443983347826
3003038,490.9576954387451
3004820,588.3762054008038
3006602,731.2341144786517
3008384,801.8866553531889
3010166,588.3506839627663
3011948,536.4523837856453
3013730,575.9443983347826
3015512,490.9576954387451
3017294,588.3762054008038
3019076,731.2341144786517
3020858,801.8866553531889
3022640,588.3506839627663
3024422,536.4523837856453
3026204,575.9443983347826
3027986,490.9576954387451
3001257,9.504557430732984
3003039,10.046299952827065
3004821,14.318161597842213
3006603,18.789310710804575
3008385,10.199474134356638
3010167,8.020844088433964
3011949,7.8521799704943955
3013731,9.504557430732984
3015513,10.046299952827065
3017295,14.318161597842213
3019077,18.789310710804575
3020859,10.199474134356638
3022641,8.020844088433964
3024423,7.8521799704943955
3026205,9.504557430732984
3027987,10.046299952827065
3001258,749.0008001928861
3003040,617.2709730186857
3004822,710.6627290631
3006604,926.9096739750079
3008386,976.7254450225546
3010168,737.7141962138992
3011950,679.216566179929
3013732,749.0008001928861
3015514,617.2709730186857
3017296,710.6627290631
3019078,926.9096739750079
3020860,976.7254450225546
3022642,737.7141962138992
3024424,679.216566179929
3026206,749.0008001928861
3027988,617.2709730186857
3001259,726.0192377039552
3003041,603.3326290574437
3004823,768.8617439756276
3006605,993.2067716332393
3008387,1100.8797647248548
3010169,731.3266691378376
3011951,676.6543898672902
3013733,726.0192377039552
3015515,603.3326290574437
3017297,768.8617439756276
3019079,993.2067716332393
3020861,1100.8797647248548
3022643,731.3266691378376
3024425,676.6543898672902
3026207,726.0192377039552
3027989,603.3326290574437
3001260,194.15825201902229
3003042,167.12761290396105
3004824,235.32335368142645
3006606,271.74803601077133
3008388,273.84054738525333
3010170,208.52903264929918
3011952,189.02350109261204
3013734,194.15825201902229
3015516,167.12761290396105
3017298,235.32335368142645
3019080,271.74803601077133
3020862,273.84054738525333
3022644,208.52903264929918
3024426,189.02350109261204
3026208,194.15825201902229
3027990,167.12761290396105
3001261,162.37489886768213
3003043,134.14570019680062
3004825,178.48718489747773
3006607,214.64810762619948
3008389,255.15301189346349
3010171,172.83527791968538
3011953,159.34344845988517
3013735,162.37489886768213
3015517,134.14570019680062
3017299,178.48718489747773
3019081,214.64810762619948
3020863,255.15301189346349
3022645,172.83527791968538
3024427,159.34344845988517
3026209,162.37489886768213
3027991,134.14570019680062
3001262,101.59515981363955
3003044,69.92243050866705
3004826,112.225668918932
3006608,154.04296759027068
3008390,141.27183313227965
3010172,90.300124619262
3011954,79.85801873996289
3013736,101.59515981363955
3015518,69.92243050866705
3017300,112.225668918932
3019082,154.04296759027068
3020864,141.27183313227965
3022646,90.300124619262
3024428,79.85801873996289
3026210,101.59515981363955
3027992,69.92243050866705
3001263,3716.626824763423
3003045,3132.568551941196
3004827,3474.7198357380066
3006609,4403.89283247394
3008391,4807.72850144862
3010173,4105.158504068601
3011955,3266.8349437995475
3013737,3716.626824763423
3015519,3132.568551941196
3017301,3474.7198357380066
3019083,4403.89283247394
3020865,4807.72850144862
3022647,4105.158504068601
3024429,3266.8349437995475
3026211,3716.626824763423
3027993,3132.568551941196
3001264,31.460112610991825
3003046,28.87284525753968
3004828,31.60473488582541
3006610,43.278974062579046
3008392,43.24731497554187
3010174,30.47988102407676
3011956,29.001197516854837
3013738,31.460112610991825
3015520,28.87284525753968
3017302,31.60473488582541
3019084,43.278974062579046
3020866,43.24731497554187
3022648,30.47988102407676
3024430,29.001197516854837
3026212,31.460112610991825
3027994,28.87284525753968
3001265,1.4033542866282636
3003047,1.417864129676409
3004829,1.5898746142127573
3006611,1.8392288300152169
3008393,1.907696446025083
3010175,1.525663015826283
3011957,1.3591558326151651
3013739,1.4033542866282636
3015521,1.417864129676409
3017303,1.5898746142127573
3019085,1.8392288300152169
3020867,1.907696446025083
3022649,1.525663015826283
3024431,1.3591558326151651
3026213,1.4033542866282636
3027995,1.417864129676409
3001266,18.879794389337928
3003048,18.296957790507154
3004830,24.272508551207768
3006612,26.2915296798584
3008394,23.213917783234372
3010176,18.73970034243466
3011958,19.49493490772715
3013740,18.879794389337928
3015522,18.296957790507154
3017304,24.272508551207768
3019086,26.2915296798584
3020868,23.213917783234372
3022650,18.73970034243466
3024432,19.49493490772715
3026214,18.879794389337928
3027996,18.296957790507154
3001267,60.88471524370115
3003049,39.185239905480046
3004831,27.530560079343566
3006613,34.92391969499585
3008395,39.1289446134003
3010177,27.06954654121973
3011959,28.58181845635528
3013741,60.88471524370115
3015523,39.185239905480046
3017305,27.530560079343566
3019087,34.92391969499585
3020869,39.1289446134003
3022651,27.06954654121973
3024433,28.58181845635528
3026215,60.88471524370115
3027997,39.185239905480046
3001268,0.12805655096954632
3003050,-0.015468335314801018
3004832,0.13036642929433717
3006614,0.1650990273750982
3008396,0.2379234265324827
3010178,0.03944431991765411
3011960,0.04283279939163042
3013742,0.12805655096954632
3015524,-0.015468335314801018
3017306,0.13036642929433717
3019088,0.1650990273750982
3020870,0.2379234265324827
3022652,0.03944431991765411
3024434,0.04283279939163042
3026216,0.12805655096954632
3027998,-0.015468335314801018
3001269,180.09043176130814
3003051,155.54304653795026
3004833,190.9357473932503
3006615,255.74758378485052
3008397,284.7846790259717
3010179,203.53170251805176
3011961,175.44685752910283
3013743,180.09043176130814
3015525,155.54304653795026
3017307,190.9357473932503
3019089,255.74758378485052
3020871,284.7846790259717
3022653,203.53170251805176
3024435,175.44685752910283
3026217,180.09043176130814
3027999,155.54304653795026
3001270,12.494213057333525
3003052,14.623060254770797
3004834,13.766243497461303
3006616,27.517454058880737
3008398,34.31733715460717
3010180,15.113942325304624
3011962,14.145843343053784
3013744,12.494213057333525
3015526,14.623060254770797
3017308,13.766243497461303
3019090,27.517454058880737
3020872,34.31733715460717
3022654,15.113942325304624
3024436,14.145843343053784
3026218,12.494213057333525
3028000,14.623060254770797
3001271,17.86710240288033
3003053,13.491670681496743
3004835,18.05051197653059
3006617,25.076487339030287
3008399,19.00152894010689
3010181,13.256426449979347
3011963,14.505409147180748
3013745,17.86710240288033
3015527,13.491670681496743
3017309,18.05051197653059
3019091,25.076487339030287
3020873,19.00152894010689
3022655,13.256426449979347
3024437,14.505409147180748
3026219,17.86710240288033
3028001,13.491670681496743
3001272,4.63388924420397
3003054,4.808228327927461
3004836,5.087587596529844
3006618,7.047743966876365
3008400,6.220481228822719
3010182,5.3179854887141325
3011964,4.201691796087595
3013746,4.63388924420397
3015528,4.808228327927461
3017310,5.087587596529844
3019092,7.047743966876365
3020874,6.220481228822719
3022656,5.3179854887141325
3024438,4.201691796087595
3026220,4.63388924420397
3028002,4.808228327927461
3001273,67.67033901547067
3003055,80.04712136185182
3004837,132.67422263614827
3006619,185.18816989749325
3008401,92.97615575866276
3010183,48.59138526188214
3011965,59.3270903339796
3013747,67.67033901547067
3015529,80.04712136185182
3017311,132.67422263614827
3019093,185.18816989749325
3020875,92.97615575866276
3022657,48.59138526188214
3024439,59.3270903339796
3026221,67.67033901547067
3028003,80.04712136185182
3001274,12.04648663859199
3003056,11.17162520720945
3004838,13.518112951004959
3006620,16.09349478817953
3008402,14.318323654000055
3010184,12.311952741855428
3011966,11.377961483040457
3013748,12.04648663859199
3015530,11.17162520720945
3017312,13.518112951004959
3019094,16.09349478817953
3020876,14.318323654000055
3022658,12.311952741855428
3024440,11.377961483040457
3026222,12.04648663859199
3028004,11.17162520720945
3001275,399.5786852259578
3003057,458.2475808373746
3004839,1290.6455801563757
3006621,435.82407080180735
3008403,399.13022918630935
3010185,362.58998547002204
3011967,405.99718440859476
3013749,399.5786852259578
3015531,458.2475808373746
3017313,1290.6455801563757
3019095,435.82407080180735
3020877,399.13022918630935
3022659,362.58998547002204
3024441,405.99718440859476
3026223,399.5786852259578
3028005,458.2475808373746
3001276,213.22710788128822
3003058,197.29390313482983
3004840,193.77377276821534
3006622,285.72967310298657
3008404,342.11822156751055
3010186,243.4986031204108
3011968,201.85767272410706
3013750,213.22710788128822
3015532,197.29390313482983
3017314,193.77377276821534
3019096,285.72967310298657
3020878,342.11822156751055
3022660,243.4986031204108
3024442,201.85767272410706
3026224,213.22710788128822
3028006,197.29390313482983
3001277,7.343304301243472
3003059,7.502275093020563
3004841,8.384226944117815
3006623,10.092267086017731
3008405,10.980310214084025
3010187,7.367179188489481
3011969,7.832241617478251
3013751,7.343304301243472
3015533,7.502275093020563
3017315,8.384226944117815
3019097,10.092267086017731
3020879,10.980310214084025
3022661,7.367179188489481
3024443,7.832241617478251
3026225,7.343304301243472
3028007,7.502275093020563
3001278,6.634514156238429
3003060,5.173129753620145
3004842,7.354860053601595
3006624,9.01226866198358
3008406,11.130169533333088
3010188,7.020003340079417
3011970,6.443097128478726
3013752,6.634514156238429
3015534,5.173129753620145
3017316,7.354860053601595
3019098,9.01226866198358
3020880,11.130169533333088
3022662,7.020003340079417
3024444,6.443097128478726
3026226,6.634514156238429
3028008,5.173129753620145
3001279,390.14600492256665
3003061,318.09870661262465
3004843,589.7210600187972
3006625,504.8691666468429
3008407,570.391211183103
3010189,413.294187606893
3011971,371.9696044942437
3013753,390.14600492256665
3015535,318.09870661262465
3017317,589.7210600187972
3019099,504.8691666468429
3020881,570.391211183103
3022663,413.294187606893
3024445,371.9696044942437
3026227,390.14600492256665
3028009,318.09870661262465
3001280,98.16502146292997
3003062,90.24289084169732
3004844,95.24066637512858
3006626,143.5989782508613
3008408,143.09338464527843
3010190,100.99031635262011
3011972,89.84281604331954
3013754,98.16502146292997
3015536,90.24289084169732
3017318,95.24066637512858
3019100,143.5989782508613
3020882,143.09338464527843
3022664,100.99031635262011
3024446,89.84281604331954
3026228,98.16502146292997
3028010,90.24289084169732
3001281,2983.9455000548874
3003063,1558.0548421091207
3004845,1915.162432787557
3006627,2352.1800930337026
3008409,2848.842155212698
3010191,2106.6628530024477
3011973,1891.3011598848957
3013755,2983.9455000548874
3015537,1558.0548421091207
3017319,1915.162432787557
3019101,2352.1800930337026
3020883,2848.842155212698
3022665,2106.6628530024477
3024447,1891.3011598848957
3026229,2983.9455000548874
3028011,1558.0548421091207
3001282,-0.007450254017698463
3003064,-0.08438433132150308
3004846,-0.11009867934903152
3006628,0.0674295372524133
3008410,0.19802480771422543
3010192,-0.02796518339331943
3011974,-0.06029704500005243
3013756,-0.007450254017698463
3015538,-0.08438433132150308
3017320,-0.11009867934903152
3019102,0.0674295372524133
3020884,0.19802480771422543
3022666,-0.02796518339331943
3024448,-0.06029704500005243
3026230,-0.007450254017698463
3028012,-0.08438433132150308
3001283,32.534104827293405
3003065,25.425826161364004
3004847,41.96206099008212
3006629,37.649419909465806
3008411,45.01062568181604
3010193,31.01343975290372
3011975,28.856735174482413
3013757,32.534104827293405
3015539,25.425826161364004
3017321,41.96206099008212
3019103,37.649419909465806
3020885,45.01062568181604
3022667,31.01343975290372
3024449,28.856735174482413
3026231,32.534104827293405
3028013,25.425826161364004
3001614,10.398049068030094
3003396,8.961382589272965
3005178,10.147187613303377
3006960,14.835120329257485
3008742,14.92678551457303
3010524,9.909727822094204
3012306,9.873785197388633
3014088,10.398049068030094
3015870,8.961382589272965
3017652,10.147187613303377
3019434,14.835120329257485
3021216,14.92678551457303
3022998,9.909727822094204
3024780,9.873785197388633
3026562,10.398049068030094
3028344,8.961382589272965
3001615,0.9127448915552884
3003397,0.8209047162854244
3005179,0.9692186957233031
3006961,1.2347933582620532
3008743,1.6777550769694778
3010525,1.0098464851346303
3012307,0.698106176009308
3014089,0.9127448915552884
3015871,0.8209047162854244
3017653,0.9692186957233031
3019435,1.2347933582620532
3021217,1.6777550769694778
3022999,1.0098464851346303
3024781,0.698106176009308
3026563,0.9127448915552884
3028345,0.8209047162854244
3001616,14.290170302589134
3003398,12.048499857845847
3005180,14.566216906845881
3006962,19.228752158464598
3008744,24.64861260843964
3010526,15.440812765719148
3012308,13.364429807251604
3014090,14.290170302589134
3015872,12.048499857845847
3017654,14.566216906845881
3019436,19.228752158464598
3021218,24.64861260843964
3023000,15.440812765719148
3024782,13.364429807251604
3026564,14.290170302589134
3028346,12.048499857845847
3001617,6338.525304648381
3003399,5405.922614263954
3005181,6815.170136584168
3006963,9908.626762411315
3008745,10880.014402670164
3010527,7066.68916141058
3012309,6096.0916508449955
3014091,6338.525304648381
3015873,5405.922614263954
3017655,6815.170136584168
3019437,9908.626762411315
3021219,10880.014402670164
3023001,7066.68916141058
3024783,6096.0916508449955
3026565,6338.525304648381
3028347,5405.922614263954
3001618,1.7445940466007679e-6
3003400,2.5077331950797176e-6
3005182,3.118244729690386e-6
3006964,3.606654130040988e-6
3008746,3.997381788451173e-6
3010528,4.309964025683122e-6
3012310,4.5600299038717546e-6
3014092,4.7600826771451435e-6
3015874,4.92012495234186e-6
3017656,5.048158817761656e-6
3019438,5.150585946307441e-6
3021220,5.23252767811204e-6
3023002,5.298081086730103e-6
3024784,5.350523832164067e-6
3026566,5.392478043342854e-6
3028348,5.426041424151182e-6
3001619,1134.6114358492773
3003401,913.2962899193595
3005183,1119.6146049819235
3006965,1363.8839850978543
3008747,1515.5300800943673
3010529,1111.030701284416
3012311,992.6566320184793
