id,sales
3000900,2678.123836597123
3002682,2132.630756631254
3004464,2344.73916145725
3006246,2216.0230441215394
3008028,765.8746841347261
3009810,2277.0111180682793
3011592,2427.9818789942
3013374,2678.123836597123
3015156,2132.630756631254
3016938,2344.73916145725
3018720,2216.0230441215394
3020502,765.8746841347261
3022284,2277.0111180682793
3024066,2427.9818789942
3025848,2678.123836597123
3027630,2132.630756631254
3000901,25.827282678144336
3002683,20.871334260805675
3004465,19.711088825554626
3006247,18.46591237213643
3008029,5.962358254360746
3009811,18.226055021955304
3011593,23.454536240144947
3013375,25.827282678144336
3015157,20.871334260805675
3016939,19.711088825554626
3018721,18.46591237213643
3020503,5.962358254360746
3022285,18.226055021955304
3024067,23.454536240144947
3025849,25.827282678144336
3027631,20.871334260805675
3000902,2.027662484689498
3002684,1.9470839767230756
3004466,1.9110091273555176
3006248,2.101622201447105
3008030,0.9413809987304854
3009812,1.736611945137914
3011594,1.9888465985730104
3013376,2.027662484689498
3015158,1.9470839767230756
3016940,1.9110091273555176
3018722,2.101622201447105
3020504,0.9413809987304854
3022286,1.736611945137914
3024068,1.9888465985730104
3025850,2.027662484689498
3027632,1.9470839767230756
3000903,25.71027356979942
3002685,30.561049814443376
3004467,30.03328569677521
3006249,23.013746808422216
3008031,9.87865998929188
3009813,19.869692631202305
3011595,22.73517569868034
3013377,25.71027356979942
3015159,30.561049814443376
3016941,30.03328569677521
3018723,23.013746808422216
3020505,9.87865998929188
3022287,19.869692631202305
3024069,22.73517569868034
3025851,25.71027356979942
3027633,30.561049814443376
3000904,28.204415162790944
3002686,25.52407962040422
3004468,25.30218017089496
3006250,24.932845249609738
3008032,10.198894073989203
3009814,27.416381675519155
3011596,28.49065862296966
3013378,28.204415162790944
3015160,25.52407962040422
3016942,25.30218017089496
3018724,24.932845249609738
3020506,10.198894073989203
3022288,27.416381675519155
3024070,28.49065862296966
3025852,28.204415162790944
3027634,25.52407962040422
3000905,0.2776215806123149
3002687,0.2920038388766271
3004469,0.20365168608348247
3006251,0.2335152962088907
3008033,0.06406472387443563
3009815,0.26967150907559784
3011597,0.2392130569098689
3013379,0.2776215806123149
3015161,0.2920038388766271
3016943,0.20365168608348247
3018725,0.2335152962088907
3020507,0.06406472387443563
3022289,0.26967150907559784
3024071,0.2392130569098689
3025853,0.2776215806123149
3027635,0.2920038388766271
3000906,169.3801575934739
3002688,125.32055883959283
3004470,131.61180739589082
3006252,148.13973066706308
3008034,45.77681871714604
3009816,153.9337677763253
3011598,156.94901416411236
3013380,169.3801575934739
3015162,125.32055883959283
3016944,131.61180739589082
3018726,148.13973066706308
3020508,45.77681871714604
3022290,153.9337677763253
3024072,156.94901416411236
3025854,169.3801575934739
3027636,125.32055883959283
3000907,13.173484444968386
3002689,11.222240648257124
3004471,10.474701036138393
3006253,12.348478015270246
3008035,4.774842977818769
3009817,13.628935933013972
3011599,12.993889189775102
3013381,13.173484444968386
3015163,11.222240648257124
3016945,10.474701036138393
3018727,12.348478015270246
3020509,4.774842977818769
3022291,13.628935933013972
3024073,12.993889189775102
3025855,13.173484444968386
3027637,11.222240648257124
3000908,23.19329235329252
3002690,16.70146334136347
3004472,23.195194932615582
3006254,18.3567629656169
3008036,12.205219518763183
3009818,17.20077051448168
3011600,18.56884061267812
3013382,23.19329235329252
3015164,16.70146334136347
3016946,23.195194932615582
3018728,18.3567629656169
3020510,12.205219518763183
3022292,17.20077051448168
3024074,18.56884061267812
3025856,23.19329235329252
3027638,16.70146334136347
3000909,8.958573656626795
3002691,7.23489902665063
3004473,7.650064341413814
3006255,7.114900332988706
3008037,3.3113185664718197
3009819,7.445717015729
3011601,9.041810769896445
3013383,8.958573656626795
3015165,7.23489902665063
3016947,7.650064341413814
3018729,7.114900332988706
3020511,3.3113185664718197
3022293,7.445717015729
3024075,9.041810769896445
3025857,8.958573656626795
3027639,7.23489902665063
3000910,94.74560572283264
3002692,99.60567325367143
3004474,143.48079843985562
3006256,136.5539961478726
3008038,27.33323345927944
3009820,58.20312597262762
3011602,80.07705594361049
3013384,94.74560572283264
3015166,99.60567325367143
3016948,143.48079843985562
3018730,136.5539961478726
3020512,27.33323345927944
3022294,58.20312597262762
3024076,80.07705594361049
3025858,94.74560572283264
3027640,99.60567325367143
3000911,7.037342176144613
3002693,6.133750253903685
3004475,6.8417748987047435
3006257,8.110726915082411
3008039,2.8385122836977157
3009821,5.729149999678906
3011603,5.773202669369987
3013385,7.037342176144613
3015167,6.133750253903685
3016949,6.8417748987047435
3018731,8.110726915082411
3020513,2.8385122836977157
3022295,5.729149999678906
3024077,5.773202669369987
3025859,7.037342176144613
3027641,6.133750253903685
3000912,285.27525865040377
3002694,265.02092990125624
3004476,637.6155335012942
3006258,288.9238652531474
3008040,104.9067172141053
3009822,250.14707465573127
3011604,283.1570141368683
3013386,285.27525865040377
3015168,265.02092990125624
3016950,637.6155335012942
3018732,288.9238652531474
3020514,104.9067172141053
3022296,250.14707465573127
3024078,283.1570141368683
3025860,285.27525865040377
3027642,265.02092990125624
3000913,178.88595514940775
3002695,153.73089072911566
3004477,143.70667150204926
3006259,171.35342230844478
3008041,81.9478229580183
3009823,175.69908817574205
3011605,174.51077819565194
3013387,178.88595514940775
3015169,153.73089072911566
3016951,143.70667150204926
3018733,171.35342230844478
3020515,81.9478229580183
3022297,175.69908817574205
3024079,174.51077819565194
3025861,178.88595514940775
3027643,153.73089072911566
3000914,4.248862455866444
3002696,3.58124705889331
3004478,3.6980363842669486
3006260,4.859852890110781
3008042,1.9455891174357896
3009824,4.122971619726013
3011606,4.209347148278289
3013388,4.248862455866444
3015170,3.58124705889331
3016952,3.6980363842669486
3018734,4.859852890110781
3020516,1.9455891174357896
3022298,4.122971619726013
3024080,4.209347148278289
3025862,4.248862455866444
3027644,3.58124705889331
3000915,10.423329228370823
3002697,8.968704079431966
3004479,8.651987260214964
3006261,8.277629983176611
3008043,3.19528817534553
3009825,9.104683049712676
3011607,9.429309137023727
3013389,10.423329228370823
3015171,8.968704079431966
3016953,8.651987260214964
3018735,8.277629983176611
3020517,3.19528817534553
3022299,9.104683049712676
3024081,9.429309137023727
3025863,10.423329228370823
3027645,8.968704079431966
3000916,302.66376608658425
3002698,250.59036481993186
3004480,422.682286880265
3006262,222.6451192410278
3008044,91.98880401567087
3009826,300.63695767461763
3011608,276.7067080484993
3013390,302.66376608658425
3015172,250.59036481993186
3016954,422.682286880265
3018736,222.6451192410278
3020518,91.98880401567087
3022300,300.63695767461763
3024082,276.7067080484993
3025864,302.66376608658425
3027646,250.59036481993186
3000917,72.10983421151673
3002699,66.46164565785067
3004481,75.25898575464768
3006263,66.07089686200052
3008045,21.314558459346628
3009827,59.78843312338973
3011609,57.51845209218881
3013391,72.10983421151673
3015173,66.46164565785067
3016955,75.25898575464768
3018737,66.07089686200052
3020519,21.314558459346628
3022301,59.78843312338973
3024083,57.51845209218881
3025865,72.10983421151673
3027647,66.46164565785067
3000918,3874.2245842165703
3002700,2056.457448965684
3004482,2010.2409121552525
3006264,2168.796319187162
3008046,1102.4222791328934
3009828,2516.9190391292336
3011610,2165.5100910662127
3013392,3874.2245842165703
3015174,2056.457448965684
3016956,2010.2409121552525
3018738,2168.796319187162
3020520,1102.4222791328934
3022302,2516.9190391292336
3024084,2165.5100910662127
3025866,3874.2245842165703
3027648,2056.457448965684
3000919,0
3002701,0
3004483,0
3006265,0
3008047,0
3009829,0
3011611,0
3013393,0
3015175,0
3016957,0
3018739,0
3020521,0
3022303,0
3024085,0
3025867,0
3027649,0
3000920,30.996592662140145
3002702,22.726395082290967
3004484,39.305710069570225
3006266,27.398487899658928
3008048,13.30090301088084
3009830,22.379679821074916
3011612,24.55604126465285
3013394,30.996592662140145
3015176,22.726395082290967
3016958,39.305710069570225
3018740,27.398487899658928
3020522,13.30090301088084
3022304,22.379679821074916
3024086,24.55604126465285
3025868,30.996592662140145
3027650,22.726395082290967
3001251,5.342645388732811
3003033,6.013055132005751
3004815,6.359241847711907
3006597,8.493571314332007
3008379,8.419565106111076
3010161,6.167264180239838
3011943,5.052937757299513
3013725,5.342645388732811
3015507,6.013055132005751
3017289,6.359241847711907
3019071,8.493571314332007
3020853,8.419565106111076
3022635,6.167264180239838
3024417,5.052937757299513
3026199,5.342645388732811
3027981,6.013055132005751
3001252,0
3003034,0
3004816,0
3006598,0
3008380,0
3010162,0
3011944,0
3013726,0
3015508,0
3017290,0
3019072,0
3020854,0
3022636,0
3024418,0
3026200,0
3027982,0
3001253,6.810295766444953
3003035,6.37685360067171
3004817,6.583750630078174
3006599,9.023126361758084
3008381,9.292171607849598
3010163,7.090992356480064
3011945,6.784855888076706
3013727,6.810295766444953
3015509,6.37685360067171
3017291,6.583750630078174
3019073,9.023126361758084
3020855,9.292171607849598
3022637,7.090992356480064
3024419,6.784855888076706
3026201,6.810295766444953
3027983,6.37685360067171
3001254,2155.082473923339
3003036,1814.4972928856214
3004818,2324.273085907459
3006600,3304.3696157285945
3008382,3704.016881981961
3010164,2349.641752194894
3011946,2068.6712611146013
3013728,2155.082473923339
3015510,1814.4972928856214
3017292,2324.273085907459
3019074,3304.3696157285945
3020856,3704.016881981961
3022638,2349.641752194894
3024420,2068.6712611146013
3026202,2155.082473923339
3027984,1814.4972928856214
3001255,0
3003037,0
3004819,0
3006601,0
3008383,0
3010165,0
3011947,0
3013729,0
3015511,0
3017293,0
3019075,0
3020857,0
3022639,0
3024421,0
3026203,0
3027985,0
3001256,575.6171073865083
3003038,490.88667761702584
3004820,587.5481101798972
3006602,730.7775577645423
3008384,801.3477079589774
3010166,587.5677363638749
3011948,535.736842348137
3013730,575.6171073865083
3015512,490.88667761702584
3017294,587.5481101798972
3019076,730.7775577645423
3020858,801.3477079589774
3022640,587.5677363638749
3024422,535.736842348137
3026204,575.6171073865083
3027986,490.88667761702584
3001257,9.570380237398902
3003039,10.153759519146771
3004821,14.229002968564664
3006603,18.615571622043156
3008385,10.093941544840053
3010167,8.053804986639781
3011949,7.954970111523131
3013731,9.570380237398902
3015513,10.153759519146771
3017295,14.229002968564664
3019077,18.615571622043156
3020859,10.093941544840053
3022641,8.053804986639781
3024423,7.954970111523131
3026205,9.570380237398902
3027987,10.153759519146771
3001258,690.7989708005807
3003040,566.9349835741924
3004822,663.4471059890307
3006604,873.0709082139564
3008386,927.9251509115097
3010168,682.7931627958889
3011950,630.3707056274415
3013732,690.7989708005807
3015514,566.9349835741924
3017296,663.4471059890307
3019078,873.0709082139564
3020860,927.9251509115097
3022642,682.7931627958889
3024424,630.3707056274415
3026206,690.7989708005807
3027988,566.9349835741924
3001259,724.2376560915556
3003041,600.5084137125207
3004823,768.048622473754
3006605,989.8592856196323
3008387,1098.3454608017244
3010169,730.6476987535248
3011951,676.1833374287891
3013733,724.2376560915556
3015515,600.5084137125207
3017297,768.048622473754
3019079,989.8592856196323
3020861,1098.3454608017244
3022643,730.6476987535248
3024425,676.1833374287891
3026207,724.2376560915556
3027989,600.5084137125207
3001260,193.60454561233004
3003042,166.65948158500106
3004824,234.58660023770653
3006606,271.15261715827785
3008388,273.77938745502854
3010170,208.18358167911796
3011952,188.52016342162648
3013734,193.60454561233004
3015516,166.65948158500106
3017298,234.58660023770653
3019080,271.15261715827785
3020862,273.77938745502854
3022644,208.18358167911796
3024426,188.52016342162648
3026208,193.60454561233004
3027990,166.65948158500106
3001261,162.31834932702907
3003043,133.9903166701753
3004825,178.21450971567202
3006607,214.5586290532239
3008389,255.2185362113795
3010171,172.73380566740778
3011953,159.0578411905847
3013735,162.31834932702907
3015517,133.9903166701753
3017299,178.21450971567202
3019081,214.5586290532239
3020863,255.2185362113795
3022645,172.73380566740778
3024427,159.0578411905847
3026209,162.31834932702907
3027991,133.9903166701753
3001262,93.2230380030361
3003044,70.03725598048186
3004826,114.60156716894299
3006608,156.8355372333209
3008390,137.72921469557946
3010172,88.48161495902684
3011954,80.57322191682432
3013736,93.2230380030361
3015518,70.03725598048186
3017300,114.60156716894299
3019082,156.8355372333209
3020864,137.72921469557946
3022646,88.48161495902684
3024428,80.57322191682432
3026210,93.2230380030361
3027992,70.03725598048186
3001263,3588.6732628782047
3003045,3071.533668213175
3004827,3449.649720442503
3006609,4327.048161193034
3008391,4798.121331179913
3010173,4099.069290288105
3011955,3511.4944835359756
3013737,3588.6732628782047
3015519,3071.533668213175
3017301,3449.649720442503
3019083,4327.048161193034
3020865,4798.121331179913
3022647,4099.069290288105
3024429,3511.4944835359756
3026211,3588.6732628782047
3027993,3071.533668213175
3001264,30.702799703083215
3003046,28.42344374907456
3004828,31.86191251230715
3006610,43.49997830728218
3008392,43.80678182851322
3010174,30.49739006427321
3011956,30.205929705514738
3013738,30.702799703083215
3015520,28.42344374907456
3017302,31.86191251230715
3019084,43.49997830728218
3020866,43.80678182851322
3022648,30.49739006427321
3024430,30.205929705514738
3026212,30.702799703083215
3027994,28.42344374907456
3001265,1.375406806825369
3003047,1.4094085693955865
3004829,1.604057717006489
3006611,1.8775025843126245
3008393,1.916880769173991
3010175,1.4934607587293454
3011957,1.3673940491311938
3013739,1.375406806825369
3015521,1.4094085693955865
3017303,1.604057717006489
3019085,1.8775025843126245
3020867,1.916880769173991
3022649,1.4934607587293454
3024431,1.3673940491311938
3026213,1.375406806825369
3027995,1.4094085693955865
3001266,18.75338947001392
3003048,16.122233124709147
3004830,24.884518153304384
3006612,28.462681867300542
3008394,23.181343054580132
3010176,18.16092735664188
3011958,19.406681547528336
3013740,18.75338947001392
3015522,16.122233124709147
3017304,24.884518153304384
3019086,28.462681867300542
3020868,23.181343054580132
3022650,18.16092735664188
3024432,19.406681547528336
3026214,18.75338947001392
3027996,16.122233124709147
3001267,60.49981528201598
3003049,39.101771192926655
3004831,27.53481428196234
3006613,34.95401103720395
3008395,39.03105147479339
3010177,27.04693993934495
3011959,28.573917473484563
3013741,60.49981528201598
3015523,39.101771192926655
3017305,27.53481428196234
3019087,34.95401103720395
3020869,39.03105147479339
3022651,27.04693993934495
3024433,28.573917473484563
3026215,60.49981528201598
3027997,39.101771192926655
3001268,0.12388735908459739
3003050,-0.02453222349142166
3004832,0.1221080577627423
3006614,0.17989336576036258
3008396,0.2660452471407902
3010178,0.022678212137199324
3011960,0.05565980910037017
3013742,0.12388735908459739
3015524,-0.02453222349142166
3017306,0.1221080577627423
3019088,0.17989336576036258
3020870,0.2660452471407902
3022652,0.022678212137199324
3024434,0.05565980910037017
3026216,0.12388735908459739
3027998,-0.02453222349142166
3001269,189.1028714969943
3003051,164.4140547019158
3004833,180.48604511037718
3006615,240.1051019848931
3008397,276.62833734140804
3010179,205.91431115582037
3011961,181.09666361432954
3013743,189.1028714969943
3015525,164.4140547019158
3017307,180.48604511037718
3019089,240.1051019848931
3020871,276.62833734140804
3022653,205.91431115582037
3024435,181.09666361432954
3026217,189.1028714969943
3027999,164.4140547019158
3001270,12.598382210159249
3003052,14.441409693606982
3004834,13.703833829837478
3006616,27.572525391681648
3008398,34.39254729526165
3010180,15.287651945406454
3011962,14.099358664699079
3013744,12.598382210159249
3015526,14.441409693606982
3017308,13.703833829837478
3019090,27.572525391681648
3020872,34.39254729526165
3022654,15.287651945406454
3024436,14.099358664699079
3026218,12.598382210159249
3028000,14.441409693606982
3001271,17.8681348999678
3003053,13.506263024374013
3004835,18.052977367231865
3006617,25.03903650390514
3008399,18.995176446383304
3010181,13.268144896332958
3011963,14.518301641242427
3013745,17.8681348999678
3015527,13.506263024374013
3017309,18.052977367231865
3019091,25.03903650390514
3020873,18.995176446383304
3022655,13.268144896332958
3024437,14.518301641242427
3026219,17.8681348999678
3028001,13.506263024374013
3001272,4.561255168824693
3003054,4.714993211920177
3004836,5.036937600315284
3006618,6.973989853371321
3008400,6.344237354763306
3010182,5.266707586843471
3011964,4.268113113459762
3013746,4.561255168824693
3015528,4.714993211920177
3017310,5.036937600315284
3019092,6.973989853371321
3020874,6.344237354763306
3022656,5.266707586843471
3024438,4.268113113459762
3026220,4.561255168824693
3028002,4.714993211920177
3001273,67.70247290832012
3003055,80.0677660874918
3004837,132.7284810259579
3006619,185.32069300250558
3008401,92.81602151309275
3010183,48.60102706970693
3011965,59.350609453718235
3013747,67.70247290832012
3015529,80.0677660874918
3017311,132.7284810259579
3019093,185.32069300250558
3020875,92.81602151309275
3022657,48.60102706970693
3024439,59.350609453718235
3026221,67.70247290832012
3028003,80.0677660874918
3001274,12.052403014011988
3003056,11.181294860280358
3004838,13.524305384092052
3006620,16.1019818770323
3008402,14.327014091015355
3010184,12.318369036269194
3011966,11.385431410720011
3013748,12.052403014011988
3015530,11.181294860280358
3017312,13.524305384092052
3019094,16.1019818770323
3020876,14.327014091015355
3022658,12.318369036269194
3024440,11.385431410720011
3026222,12.052403014011988
3028004,11.181294860280358
3001275,397.9657147576891
3003057,456.0825732593004
3004839,1288.5206597085235
3006621,434.05147671472685
3008403,397.56875550477616
3010185,360.9549779499034
3011967,404.3838346376317
3013749,397.9657147576891
3015531,456.0825732593004
3017313,1288.5206597085235
3019095,434.05147671472685
3020877,397.56875550477616
3022659,360.9549779499034
3024441,404.3838346376317
3026223,397.9657147576891
3028005,456.0825732593004
3001276,208.72313699737023
3003058,191.7603574818051
3004840,194.24859028050398
3006622,288.3137562168109
3008404,340.8264985743233
3010186,238.542747020565
3011968,208.5181222961252
3013750,208.72313699737023
3015532,191.7603574818051
3017314,194.24859028050398
3019096,288.3137562168109
3020878,340.8264985743233
3022660,238.542747020565
3024442,208.5181222961252
3026224,208.72313699737023
3028006,191.7603574818051
3001277,7.974247193832535
3003059,7.626935711256582
3004841,8.002396199702119
3006623,9.51825959903563
3008405,10.390334725686198
3010187,7.934604191534792
3011969,8.180504226256087
3013751,7.974247193832535
3015533,7.626935711256582
3017315,8.002396199702119
3019097,9.51825959903563
3020879,10.390334725686198
3022661,7.934604191534792
3024443,8.180504226256087
3026225,7.974247193832535
3028007,7.626935711256582
3001278,7.178649113333789
3003060,5.70252112461663
3004842,7.018197896525638
3006624,8.450256678172405
3008406,10.610359418510425
3010188,7.297498586708978
3011970,6.795044814929981
3013752,7.178649113333789
3015534,5.70252112461663
3017316,7.018197896525638
3019098,8.450256678172405
3020880,10.610359418510425
3022662,7.297498586708978
3024444,6.795044814929981
3026226,7.178649113333789
3028008,5.70252112461663
3001279,389.53788853028493
3003061,317.43803449481743
3004843,589.2202278033084
3006625,503.90649969117726
3008407,569.7528076208196
3010189,412.85342209630966
3011971,371.3191792554727
3013753,389.53788853028493
3015535,317.43803449481743
3017317,589.2202278033084
3019099,503.90649969117726
3020881,569.7528076208196
3022663,412.85342209630966
3024445,371.3191792554727
3026227,389.53788853028493
3028009,317.43803449481743
3001280,98.08557211548408
3003062,90.30117533093927
3004844,95.50854352411658
3006626,143.7094892748866
3008408,143.61113022422677
3010190,100.51346320855635
3011972,89.8012318324027
3013754,98.08557211548408
3015536,90.30117533093927
3017318,95.50854352411658
3019100,143.7094892748866
3020882,143.61113022422677
3022664,100.51346320855635
3024446,89.8012318324027
3026228,98.08557211548408
3028010,90.30117533093927
3001281,2983.903327337717
3003063,1558.1649366596216
3004845,1915.0492691390978
3006627,2351.1721086609105
3008409,2848.1363164388144
3010191,2106.907948890212
3011973,1891.6514523173203
3013755,2983.903327337717
3015537,1558.1649366596216
3017319,1915.0492691390978
3019101,2351.1721086609105
3020883,2848.1363164388144
3022665,2106.907948890212
3024447,1891.6514523173203
3026229,2983.903327337717
3028011,1558.1649366596216
3001282,0
3003064,0
3004846,0
3006628,0
3008410,0
3010192,0
3011974,0
3013756,0
3015538,0
3017320,0
3019102,0
3020884,0
3022666,0
3024448,0
3026230,0
3028012,0
3001283,32.52483000561763
3003065,25.420128578036433
3004847,41.949630026859275
3006629,37.638531870551375
3008411,44.995465210574814
3010193,30.997830075621884
3011975,28.853110474388995
3013757,32.52483000561763
3015539,25.420128578036433
3017321,41.949630026859275
3019103,37.638531870551375
3020885,44.995465210574814
3022667,30.997830075621884
3024449,28.853110474388995
3026231,32.52483000561763
3028013,25.420128578036433
3001614,10.186219224752248
3003396,8.906438345072342
3005178,10.109216850083625
3006960,14.740308275951236
3008742,15.050103502354188
3010524,9.914669234087858
3012306,10.0789802474259
3014088,10.186219224752248
3015870,8.906438345072342
3017652,10.109216850083625
3019434,14.740308275951236
3021216,15.050103502354188
3022998,9.914669234087858
3024780,10.0789802474259
3026562,10.186219224752248
3028344,8.906438345072342
3001615,1.0397936423373293
3003397,0.9628748356015876
3005179,0.8971863326265872
3006961,1.6012974033081524
3008743,1.9661570851471617
3010525,1.3778224879023793
3012307,0.9141882248881237
3014089,1.0397936423373293
3015871,0.9628748356015876
3017653,0.8971863326265872
3019435,1.6012974033081524
3021217,1.9661570851471617
3022999,1.3778224879023793
3024781,0.9141882248881237
3026563,1.0397936423373293
3028345,0.9628748356015876
3001616,14.290058422756985
3003398,12.049513618006921
3005180,14.559830437045715
3006962,19.23190628441561
3008744,24.624953569258537
3010526,15.432964197845633
3012308,13.367333099131416
3014090,14.290058422756985
3015872,12.049513618006921
3017654,14.559830437045715
3019436,19.23190628441561
3021218,24.624953569258537
3023000,15.432964197845633
3024782,13.367333099131416
3026564,14.290058422756985
3028346,12.049513618006921
3001617,6336.3976769897135
3003399,5405.9452878991615
3005181,6812.316231626192
3006963,9904.805203856211
3008745,10877.666506626316
3010527,7067.347712383706
3012309,6096.282951290739
3014091,6336.3976769897135
3015873,5405.9452878991615
3017655,6812.316231626192
3019437,9904.805203856211
3021219,10877.666506626316
3023001,7067.347712383706
3024783,6096.282951290739
3026565,6336.3976769897135
3028347,5405.9452878991615
3001618,0
3003400,0
3005182,0
3006964,0
3008746,0
3010528,0
3012310,0
3014092,0
3015874,0
3017656,0
3019438,0
3021220,0
3023002,0
3024784,0
3026566,0
3028348,0
3001619,1133.2170737454062
3003401,912.2176850564249
3005183,1118.6206993512858
3006965,1361.5503035076888
3008747,1512.421690762533
3010529,1109.155725489725
3012311,991.355721389899
3014093,1133.2170737454062
3015875,912.2176850564249
3017657,1118.6206993512858
3019439,1361.5503035076888
3021221,1512.421690762533
3023003,1109.155725489725
3024785,991.355721389899
3026567,1133.2170737454062
3028349,912.2176850564249
3001620,35.71753301614834
3003402,59.74193038794183
3005184,50.9463220087169
3006966,62.882119979257624
3008748,33.91714412919599
3010530,26.30826425151027
3012312,34.85711736369551
3014094,35.71753301614834
3015876,59.74193038794183
3017658,50.9463220087169
3019440,62.882119979257624
3021222,33.91714412919599
3023004,26.30826425151027
3024786,34.85711736369551
3026568,35.71753301614834
3028350,59.74193038794183
3001621,1669.9709767960246
3003403,1302.9873890390218
3005185,1519.64737189062
3006967,2092.0904963020007
3008749,2282.645845576719
3010531,1679.7248592570747
3012313,1499.9382221606052
3014095,1668.9665272376894
3015877,1302.0032406220716
3017659,1518.683114304414
3019441,2091.1457275287735
3021223,2281.72017172397
3023005,1678.817894393349
3024787,1499.049588154588
3026569,1668.0958536005587
3028351,1301.1501643530323
3001622,1954.8050755299353
3003404,1506.690493418705
3005186,2043.7838409233161
3006968,2528.59385962872
3008750,2735.634141417424
3010532,1925.900935922207
3012314,1697.2529592489336
3014096,1954.8050755299353
3015878,1506.690493418705
3017660,2043.7838409233161
3019442,2528.59385962872
3021224,2735.634141417424
3023006,1925.900935922207
3024788,1697.2529592489336
3026570,1954.8050755299353
3028352,1506.690493418705
3001623,298.206409167729
3003405,258.9453049679682
3005187,394.4611249534392
3006969,477.7192135592574
3008751,483.3511389153188
3010533,337.622582180989
3012315,291.91506233428754
3014097,298.1368504970311
3015879,258.8842031002476
3017661,394.40745172763593
